"TOA5","UIO_Iridium_CR6","CR6","2264","CR6.Std.04","CPU:CR6_180421.CR6","27281","Data_CR6"
"TIMESTAMP","RECORD","Batt_CR6_Min","PTemp_CR6_Avg","TiltX_Avg","TiltY_Avg","DS2_WS","DS2_DIR","DS2_TC","DS2_U_mean","DS2_V_mean","DS2_Gust","CNR1TC_Avg","SolarAzimuth","SunElevation","modemStatus_Avg","dgpsStatus","BattV","LoadV","Batt_I","Load_I","BattV_slow","RegulatorTC","V_Ref","Ah_hi","Ah_low","Ah_tot_hi","Ah_tot_low","Hour_hi","Hour_low"
"TS","RN","Volts","Deg C","deg","deg","m/s","deg","Deg C","m/s","m/s","m/s","Ohms","deg","deg","","","V","V","Amp","Amp","V","Deg C","V","Ah","Ah","Ah","Ah","h","h"
"","","Min","Avg","Avg","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Smp","Smp","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2019-05-20 13:00:00",576,14.41,20.49,-2.169,-0.101,1.05,327,-9.4,0.88,-0.58,3.21,28888.13,222.2,27.84,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-20 14:00:00",577,14.33,13.82,-2.167,-0.24,2.4,5,-10.5,2.39,0.21,3.67,39269.84,237.8,25.8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-20 15:00:00",578,14.37,9.5,-2.168,-0.275,3.87,4,-11,3.86,0.28,6.82,39704.83,253.1,23.38,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-20 16:00:00",579,14.26,6.606,-2.187,-0.314,3.64,9,-10.4,3.6,0.57,5.26,41239.32,268,20.76,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-20 17:00:00",580,14.29,5.577,-2.199,-0.332,3.35,6,-10.6,3.33,0.37,4.78,40363.06,282.7,18.11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-20 18:00:00",581,14.16,5.008,-2.196,-0.355,2.56,8,-10.8,2.54,0.35,3.58,41851.33,297.2,15.61,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-20 19:00:00",582,14.2,4.732,-2.22,-0.374,2.07,17,-10.7,1.98,0.6,2.88,42948.57,311.5,13.42,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-20 20:00:00",583,14.06,5.528,-2.224,-0.402,1.9,35,-12,1.56,1.09,2.76,46002.8,325.8,11.67,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-20 21:00:00",584,13.81,3.53,-2.197,-0.409,1.89,17,-11.9,1.81,0.56,3.22,47661.25,340.1,10.47,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-20 22:00:00",585,13.55,0.978,-2.17,-0.402,2.98,13,-11.1,2.9,0.67,4.75,47321.98,354.4,9.9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-20 23:00:00",586,13.35,-0.48,-2.17,-0.404,3.57,6,-11.3,3.55,0.38,4.62,47620.48,8.73,9.98,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-21 00:00:00",587,13.25,-1.124,-2.169,-0.401,3.84,8,-11.4,3.8,0.54,5.25,47538.77,23.03,10.72,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-21 01:00:00",588,13.23,-1.253,-2.168,-0.396,3,5,-10.9,2.99,0.25,4.48,46768.55,37.32,12.06,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-21 02:00:00",589,13.28,-0.666,-2.166,-0.387,2.68,0,-10.7,2.68,0,3.71,45511.93,51.64,13.93,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-21 03:00:00",590,13.53,0.019,-2.173,-0.378,2.2,5,-10.4,2.19,0.18,3.06,44685.68,66.03,16.22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-21 04:00:00",591,14.14,1.2,-2.2,-0.362,1.78,1,-9.9,1.78,0.02,3.07,42654.68,80.5,18.78,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-21 05:00:00",592,14.63,3.453,-2.207,-0.339,1.31,321,-10.2,1.02,-0.82,2.2,39818.83,95.3,21.46,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-21 06:00:00",593,14.71,5.236,-2.21,-0.313,0.94,315,-9.3,0.67,-0.66,1.85,37966.15,110.3,24.07,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-21 07:00:00",594,14.76,8.42,-2.215,-0.244,0.25,305,-8.1,0.14,-0.21,1.04,32507.23,125.6,26.44,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-21 08:00:00",595,14.82,11.92,-2.206,-0.208,0.94,9,-9.4,0.93,0.15,2.08,32393.19,141.3,28.39,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-21 09:00:00",596,14.82,11.98,-2.199,-0.22,1.52,0,-8.8,1.52,0.01,2.45,34212.89,157.4,29.76,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-21 10:00:00",597,14.74,12.72,-2.191,-0.223,1.39,335,-8,1.26,-0.6,2.09,31402.63,173.6,30.43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-21 11:00:00",598,14.67,13.54,-2.195,-0.226,1.49,322,-7.9,1.17,-0.93,2.36,31469.37,190,30.36,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-21 12:00:00",599,14.66,13.43,-2.193,-0.23,1.63,336,-7.5,1.5,-0.65,2.81,31238.02,206.2,29.54,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-21 13:00:00",600,14.57,11.84,-2.185,-0.256,2.48,344,-8.2,2.39,-0.69,3.81,33814.74,222.2,28.05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-21 14:00:00",601,14.56,9.9,-2.182,-0.282,3.33,348,-9.1,3.26,-0.7,4.77,36154.79,237.8,26.01,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-21 15:00:00",602,14.52,7.619,-2.185,-0.295,3.33,357,-8.8,3.33,-0.18,5.19,38155.05,253.1,23.59,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-21 16:00:00",603,14.52,5.912,-2.182,-0.309,4.43,355,-9,4.42,-0.38,6.34,38772.52,268,20.96,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-21 17:00:00",604,14.37,4.957,-2.179,-0.321,2.79,340,-7.9,2.62,-0.96,5.96,39242.94,282.7,18.31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-21 18:00:00",605,14.21,4.188,-2.19,-0.333,3.64,334,-7.9,3.26,-1.61,7.62,38285.55,297.2,15.81,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-21 19:00:00",606,14.1,3.501,-2.171,-0.34,4.28,343,-6.8,4.09,-1.28,6.58,38809.03,311.5,13.62,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-21 20:00:00",607,13.98,2.73,-2.159,-0.337,5.18,347,-7.1,5.05,-1.13,8.44,38766.48,325.8,11.88,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-21 21:00:00",608,13.75,2.312,-2.145,-0.333,4.94,337,-5.9,4.53,-1.97,7.2,38706.32,340.1,10.68,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-21 22:00:00",609,13.55,2.074,-2.139,-0.329,5.87,336,-6.6,5.36,-2.39,7.71,38979.83,354.4,10.1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-21 23:00:00",610,13.38,1.91,-2.14,-0.33,6.61,337,-6.8,6.08,-2.61,8.75,39053.74,8.71,10.18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-22 00:00:00",611,13.34,1.858,-2.139,-0.331,5.65,337,-6.1,5.21,-2.2,7.76,38946.69,23,10.92,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-22 01:00:00",612,13.35,1.927,-2.141,-0.327,4.85,341,-6.5,4.58,-1.61,6.59,39382.61,37.28,12.26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-22 02:00:00",613,13.36,1.942,-2.144,-0.327,4.31,342,-6.9,4.09,-1.36,6.08,39143.46,51.6,14.13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-22 03:00:00",614,13.91,2.092,-2.159,-0.336,3.95,335,-7.4,3.58,-1.67,5.81,39063.22,65.98,16.42,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-22 04:00:00",615,14.44,2.213,-2.185,-0.343,2.63,333,-7.3,2.35,-1.18,4.09,38933.9,80.5,18.98,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-22 05:00:00",616,14.59,2.463,-2.186,-0.341,3.09,328,-7.2,2.61,-1.66,4.89,38115.36,95.2,21.65,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-22 06:00:00",617,14.72,2.994,-2.186,-0.341,2.66,313,-7.4,1.83,-1.93,4,38272.36,110.2,24.27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-22 07:00:00",618,14.72,3.527,-2.189,-0.335,1.53,310,-7.3,0.98,-1.18,2.99,37265.15,125.6,26.64,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-22 08:00:00",619,14.76,4.251,-2.183,-0.326,1.26,298,-7.5,0.59,-1.11,2.59,36023.09,141.3,28.58,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-22 09:00:00",620,14.72,4.61,-2.187,-0.327,1.37,303,-7.3,0.74,-1.15,2.67,36487.48,157.3,29.96,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-22 10:00:00",621,14.6,4.185,-2.186,-0.328,1.25,305,-8.2,0.72,-1.02,2.22,37217.97,173.6,30.63,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-22 11:00:00",622,14.73,4.915,-2.188,-0.325,1.82,299,-6.3,0.88,-1.59,2.94,35079.51,190,30.56,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-22 12:00:00",623,14.68,5.761,-2.186,-0.327,2.02,302,-6.8,1.07,-1.72,3.32,34966.25,206.2,29.74,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-22 13:00:00",624,14.66,6.094,-2.186,-0.302,2.23,306,-7.4,1.31,-1.81,3.57,34431.11,222.2,28.25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-22 14:00:00",625,14.54,5.604,-2.185,-0.318,2.4,312,-6.5,1.6,-1.8,3.83,35345.61,237.8,26.21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-22 15:00:00",626,14.53,4.724,-2.178,-0.327,2.35,311,-6.9,1.54,-1.78,4.25,37095.73,253.1,23.79,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-22 16:00:00",627,14.51,3.901,-2.178,-0.333,2.54,319,-7.6,1.91,-1.67,4.02,38351.11,268,21.16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-22 17:00:00",628,14.49,3.448,-2.183,-0.336,2.8,328,-7.7,2.36,-1.5,5.34,38717.81,282.7,18.51,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-22 18:00:00",629,14.28,2.884,-2.181,-0.349,2.97,338,-8.2,2.75,-1.12,5.89,40546.49,297.2,16.01,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-22 19:00:00",630,14.24,1.636,-2.17,-0.359,3.69,341,-8.8,3.49,-1.19,6.33,42713.33,311.6,13.82,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-22 20:00:00",631,14.19,0.941,-2.167,-0.371,4.03,337,-9.7,3.71,-1.58,6.68,43668.08,325.9,12.07,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-22 21:00:00",632,14.02,0.304,-2.16,-0.375,3.15,319,-8.6,2.38,-2.06,4.49,43535.27,340.1,10.87,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-22 22:00:00",633,13.83,-0.388,-2.15,-0.376,4.16,330,-9.4,3.62,-2.05,6.51,44247.62,354.4,10.3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-22 23:00:00",634,13.78,-0.874,-2.16,-0.376,4.44,331,-9.8,3.9,-2.13,6.55,44396.78,8.69,10.38,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-23 00:00:00",635,13.99,-0.686,-2.167,-0.377,3.97,331,-10,3.48,-1.91,6.49,43691.63,22.96,11.11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-23 01:00:00",636,13.95,-0.717,-2.161,-0.381,2.63,340,-9.2,2.47,-0.9,4.34,44855.71,37.24,12.45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-23 02:00:00",637,13.98,-0.437,-2.165,-0.38,2.09,327,-9.6,1.74,-1.15,3.36,43863.07,51.55,14.32,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-23 03:00:00",638,14.35,0.083,-2.177,-0.377,2.24,329,-9.6,1.92,-1.17,3.25,43041.88,65.92,16.61,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-23 04:00:00",639,14.46,0.8,-2.191,-0.365,1.44,330,-8.2,1.24,-0.73,2.64,41978.21,80.4,19.17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
