"TOA5","3668","CR6","3668","CR6.14.2.1","CPU:flux_stations_v2.CR6","57824","HFData"
"TIMESTAMP","RECORD","Ux","Uy","Uz","SOS","sonic_diag","CO2_dry","H2O_dry","CO2","H2O","AGC","Ptotal","T_in","T_out","U_ana","V_ana","W_ana","SOS_ana"
"TS","RN","m/S","m/S","m/S","m/S","arb","umol/mol","mmol/mol","mmol/m^3","mmol/m^3","%","kPa","°C","°C","m/S","m/S","m/S","m/S"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2025-06-10 15:00:00.05",34725753,0.7805001,3.6835,0.51725,333.934,12,455.2856,6.175142,16.4765,223.4745,83.64962,84.6146,27.07205,6.349112,0.5407766,3.86094,0.104074,333.8882
"2025-06-10 15:00:00.1",34725754,0.7420001,3.67825,0.53575,334.032,13,455.1376,6.171663,16.47359,223.3818,83.65199,84.61216,27.07443,6.35675,0.4785363,3.765029,0.1328984,333.9841
"2025-06-10 15:00:00.15",34725755,0.7732501,3.7655,0.437,333.964,14,455.1373,6.171206,16.4735,223.3642,83.6508,84.6163,27.07443,6.35675,0.6550539,3.606878,0.2186064,333.8719
"2025-06-10 15:00:00.2",34725756,0.7647501,3.86375,0.4615,333.94,15,455.1948,6.171852,16.47592,223.3922,83.6508,84.61995,27.07443,6.36837,0.6836233,3.575247,0.2364622,333.8586
"2025-06-10 15:00:00.25",34725757,0.84,3.926,0.5055,333.915,16,455.1361,6.173592,16.47154,223.4246,83.6508,84.61751,27.07443,6.351584,0.6397489,3.575247,0.2456452,333.9504
"2025-06-10 15:00:00.3",34725758,0.79175,3.99675,0.4725,333.936,17,455.1159,6.173742,16.47261,223.4544,83.6508,84.61021,27.07443,6.367079,0.6672979,3.654834,0.1981997,333.8892
"2025-06-10 15:00:00.35",34725759,0.7325,4.0365,0.485,333.807,18,454.9972,6.170346,16.46943,223.3466,83.6508,84.61569,27.07443,6.349002,0.6693386,3.749725,0.2094234,333.8556
"2025-06-10 15:00:00.4",34725760,0.65075,3.99375,0.49475,333.848,19,455.1429,6.168522,16.47524,223.2877,83.6508,84.61813,27.07318,6.351584,0.7499449,3.814005,0.2300851,333.8402
"2025-06-10 15:00:00.45",34725761,0.5815,3.95675,0.39875,333.667,20,455.3272,6.169998,16.48159,223.3369,83.6508,84.62348,27.07318,6.352876,0.6836233,3.893592,0.2150352,333.8566
"2025-06-10 15:00:00.5",34725762,0.501,4.008,0.20825,333.637,21,455.1338,6.170063,16.47358,223.3256,83.6508,84.61508,27.07443,6.346418,0.6387286,3.928283,0.220647,333.729
"2025-06-10 15:00:00.55",34725763,0.462,3.99,0.309,333.664,22,455.157,6.171571,16.47196,223.3469,83.6508,84.61751,27.07443,6.358041,0.5591426,3.893592,0.2262589,333.7607
"2025-06-10 15:00:00.6",34725764,0.4805,3.927,0.37525,333.67,23,455.1777,6.16999,16.47416,223.3093,83.64977,84.60424,27.07443,6.35675,0.4764956,3.847676,0.1808541,333.5882
"2025-06-10 15:00:00.65",34725765,0.45225,3.88775,0.423,333.557,24,455.0785,6.167942,16.47268,223.2638,83.64962,84.60973,27.07443,6.354167,0.3969096,3.907876,0.08876899,333.5535
"2025-06-10 15:00:00.7",34725766,0.42525,3.9495,0.41025,333.625,25,455.1387,6.169073,16.47267,223.2751,83.65064,84.62287,27.07205,6.343946,0.3662996,3.877266,0.1372348,333.5862
"2025-06-10 15:00:00.75",34725767,0.45425,3.98375,0.39875,333.683,26,455.1988,6.166545,16.47792,223.2251,83.6508,84.61216,27.07443,6.355458,0.382625,3.812985,0.1691202,333.5862
"2025-06-10 15:00:00.8",34725768,0.457,4.022,0.349,333.648,27,455.2261,6.166354,16.47502,223.1657,83.64977,84.62165,27.07443,6.339961,0.3499743,3.782375,0.1920777,333.475
"2025-06-10 15:00:00.85",34725769,0.64425,3.88525,0.29,333.515,28,454.9728,6.165885,16.46893,223.1902,83.64977,84.60472,27.07443,6.351584,0.3336489,3.845636,0.1862108,333.5535
"2025-06-10 15:00:00.9",34725770,0.59225,3.95475,0.567,333.653,29,455.2076,6.164678,16.4748,223.1111,83.64977,84.61508,27.07443,6.347711,0.3499743,3.877266,0.1811091,333.6015
"2025-06-10 15:00:00.95",34725771,0.6125,3.87975,0.63,333.69,30,455.1717,6.159782,16.47564,222.9628,83.65199,84.61155,27.07443,6.35675,0.3652792,3.909917,0.1558559,333.5688
"2025-06-10 15:00:01",34725772,0.55775,4.0255,0.58125,333.718,31,455.1129,6.15912,16.47424,222.9487,83.6508,84.61569,27.07443,6.343835,0.5428172,3.782375,0.128562,333.4423
"2025-06-10 15:00:01.05",34725773,0.43375,3.9805,0.55525,333.763,32,455.1334,6.159046,16.47443,222.9386,83.65064,84.61618,27.07205,6.337489,0.492821,3.845636,0.2612053,333.5688
"2025-06-10 15:00:01.1",34725774,0.6895,3.841,0.642,333.664,33,455.1438,6.159644,16.47259,222.9301,83.6508,84.61556,27.07443,6.349002,0.5101666,3.76605,0.2918153,333.6178
"2025-06-10 15:00:01.15",34725775,0.7780001,3.8705,0.579,333.674,34,455.1282,6.15771,16.47313,222.8752,83.6508,84.60778,27.07443,6.355458,0.4622109,3.926242,0.2670722,333.6342
"2025-06-10 15:00:01.2",34725776,0.6845,3.95375,0.42475,333.717,35,455.1245,6.155304,16.47343,222.7939,83.6508,84.61508,27.07443,6.364497,0.3346693,3.877266,0.2553384,333.6821
"2025-06-10 15:00:01.25",34725777,0.9457501,3.94275,0.3775,333.815,36,455.1336,6.152703,16.47431,222.7072,83.65199,84.61922,27.07443,6.355458,0.5897526,3.734419,0.2974271,333.5852
"2025-06-10 15:00:01.3",34725778,0.747,3.994,0.41275,333.881,37,455.1974,6.151271,16.47596,222.6465,83.65182,84.6163,27.07205,6.345239,0.6846436,3.76605,0.2668171,333.6025
"2025-06-10 15:00:01.35",34725779,0.9425001,3.91325,0.3985,333.987,38,455.2514,6.151516,16.47827,222.6601,83.65199,84.60546,27.07443,6.343835,0.5897526,3.846656,0.1920777,333.6331
"2025-06-10 15:00:01.4",34725780,1.05575,4.01275,0.36225,333.988,39,455.2634,6.149591,16.47829,222.5848,83.65199,84.6169,27.07443,6.341252,0.8438155,3.830331,0.1693753,333.73
"2025-06-10 15:00:01.45",34725781,1.20675,4.025,0.496,333.884,40,454.9996,6.145295,16.4728,222.4842,83.65199,84.60668,27.07443,6.339961,0.6540336,3.893592,0.186721,333.8096
"2025-06-10 15:00:01.5",34725782,1.199,3.9985,0.44825,333.984,41,455.198,6.14958,16.47564,222.5806,83.65303,84.62957,27.07443,6.355458,0.8448358,3.812985,0.180599,333.9055
"2025-06-10 15:00:01.55",34725783,1.2435,4.12025,0.32525,333.892,42,455.1485,6.144851,16.47556,222.4326,83.65303,84.61203,27.07443,6.342544,0.9570726,3.909917,0.1637635,333.9045
"2025-06-10 15:00:01.6",34725784,1.22175,4.10925,0.3875,333.839,43,455.172,6.144829,16.47501,222.4129,83.65303,84.61678,27.07443,6.339961,1.099919,3.925222,0.226514,333.8086
"2025-06-10 15:00:01.65",34725785,1.14225,4.171,0.35525,333.845,44,455.1155,6.145274,16.47368,222.4385,83.65303,84.61386,27.07443,6.350293,1.100939,3.894612,0.2038115,333.9055
"2025-06-10 15:00:01.7",34725786,1.16975,4.11675,0.32975,333.91,45,455.0219,6.142297,16.47035,222.3316,83.65303,84.61556,27.07443,6.334796,1.148895,4.021133,0.1441221,333.8096
"2025-06-10 15:00:01.75",34725787,1.195,4.07975,0.361,333.851,46,455.0895,6.142349,16.47283,222.334,83.65423,84.61934,27.07443,6.352876,1.115224,4.004808,0.174732,333.7617
"2025-06-10 15:00:01.8",34725788,1.20825,4.09075,0.37575,333.908,47,455.1382,6.141138,16.47461,222.2904,83.65423,84.6163,27.07443,6.343835,1.037679,4.069088,0.1594271,333.7617
