SommerXF;1.0.1
HSG;0x0FB4;0x0FB4
SID;17170060;"00000000";17170060
CP;;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25
CL;;"Temperature";"Humidity";"Dew point";"Relay A";"Relay B";"Relay function";"Cube, Ice";"Cube, Water";"Cube, Ice rate";"Cube, Temperatur";"Cube, Direction";"Cube, Dir.value";"Rod, Ice";"Rod, Water";"Rod, Ice rate";"Rod, Temperature";"Rod, Direction";"Rod, Dir.value";"Relais A, counte";"Relais A, time";"Relais B, counte";"Relais B, time";"Heating current";"Supply voltage";"Exception code"
CU;;"°C";"%";"°C";"0 / 1";"0 / 1";"0 / 1";"mm";"mm";"mm";"°C";"°";"";"mm";"mm";"mm";"°C";"°";"";"";"h";"";"h";"A";"V";""
D;2019-12-11 11:32:00;0.0;0.0;;0;0;0;0.00;0.00;-2.27;0.0;0;0;0.00;0.00;-2.27;0.0;-1;;105;57.1;-1;0.0;0.00;24.23;512.08
D;2019-12-11 11:33:00;0.0;0.0;;0;0;0;0.00;0.00;-2.27;0.0;0;0;0.00;0.00;-2.27;0.0;-1;;105;57.1;-1;0.0;0.00;24.23;512.08
D;2019-12-11 11:34:00;0.0;0.0;;0;0;0;0.00;0.00;-2.27;0.0;0;0;0.00;0.00;-2.27;0.0;-1;;105;57.1;-1;0.0;0.00;24.23;512.08
D;2019-12-11 11:35:00;0.0;0.0;;0;0;0;0.00;0.00;-2.27;0.0;0;0;0.00;0.00;-2.27;0.0;-1;;105;57.1;-1;0.0;0.00;24.23;512.08
D;2019-12-11 11:36:00;0.0;0.0;;0;0;0;0.00;0.00;-2.27;0.0;0;0;0.00;0.00;-2.27;0.0;-1;;105;57.1;-1;0.0;0.00;24.23;512.08
D;2019-12-11 11:37:00;0.0;0.0;;0;0;0;0.00;0.00;-2.27;0.0;0;0;0.00;0.00;-2.27;0.0;-1;;105;57.1;-1;0.0;0.00;24.23;512.08
D;2019-12-11 11:38:00;0.0;0.0;;0;0;0;0.00;0.00;-2.27;0.0;0;0;0.00;0.00;-2.27;0.0;-1;;105;57.1;-1;0.0;0.00;24.23;512.08
D;2019-12-11 11:39:00;0.0;0.0;;0;0;0;0.00;0.00;-2.27;0.0;0;0;0.00;0.00;-2.27;0.0;-1;;105;57.1;-1;0.0;0.00;24.23;512.08
D;2019-12-11 11:40:00;0.0;0.0;;0;0;0;0.00;0.00;-2.27;0.0;0;0;0.00;0.00;-2.27;0.0;-1;;105;57.1;-1;0.0;0.00;24.23;512.08
D;2019-12-11 11:41:00;0.0;0.0;;0;0;0;0.00;0.00;-2.27;0.0;0;0;0.00;0.00;-2.27;0.0;-1;;105;57.1;-1;0.0;0.00;24.23;512.08
D;2019-12-11 11:42:00;0.0;0.0;;0;0;0;0.00;0.00;-2.27;0.0;0;0;0.00;0.00;-2.27;0.0;-1;;105;57.1;-1;0.0;0.00;24.23;512.08
D;2019-12-11 11:43:00;0.0;0.0;;0;0;0;0.00;0.00;-2.27;0.0;0;0;0.00;0.00;-2.27;0.0;-1;;105;57.1;-1;0.0;0.00;24.23;512.08
D;2019-12-11 11:44:00;0.0;0.0;;0;0;0;0.00;0.00;-2.27;0.0;0;0;0.00;0.00;-2.27;0.0;-1;;105;57.1;-1;0.0;0.00;24.23;512.08
D;2019-12-11 11:45:00;0.0;0.0;;0;0;0;0.00;0.00;-2.27;0.0;0;0;0.00;0.00;-2.27;0.0;-1;;105;57.1;-1;0.0;0.00;24.23;512.08
D;2019-12-11 11:46:00;0.0;0.0;;0;0;0;0.00;0.00;-2.27;0.0;0;0;0.00;0.00;-2.27;0.0;-1;;105;57.1;-1;0.0;0.00;24.23;512.08
D;2019-12-11 11:47:00;0.0;0.0;;0;0;0;0.00;0.00;-2.27;0.0;0;0;0.00;0.00;-2.27;0.0;-1;;105;57.1;-1;0.0;0.00;24.23;512.08
D;2019-12-11 11:48:00;0.0;0.0;;0;0;0;0.00;0.00;-2.27;0.0;0;0;0.00;0.00;-2.27;0.0;-1;;105;57.1;-1;0.0;0.00;24.23;512.08
D;2019-12-11 11:49:00;0.0;0.0;;0;0;0;0.00;0.00;-2.27;0.0;0;0;0.00;0.00;-2.27;0.0;-1;;105;57.1;-1;0.0;0.00;24.23;512.08
D;2019-12-11 11:50:00;0.0;0.0;;0;0;0;0.00;0.00;-2.27;0.0;0;0;0.00;0.00;-2.27;0.0;-1;;105;57.1;-1;0.0;0.00;24.23;512.08
D;2019-12-11 11:51:00;0.0;0.0;;0;0;0;0.00;0.00;-2.27;0.0;0;0;0.00;0.00;-2.27;0.0;-1;;105;57.1;-1;0.0;0.00;24.23;512.08
D;2019-12-11 11:52:00;0.0;0.0;;0;0;0;0.00;0.00;-2.27;0.0;0;0;0.00;0.00;-2.27;0.0;-1;;105;57.1;-1;0.0;0.00;24.23;512.08
D;2019-12-11 11:53:00;0.0;0.0;;0;0;0;0.00;0.00;-2.27;0.0;0;0;0.00;0.00;-2.27;0.0;-1;;105;57.1;-1;0.0;0.00;24.23;512.08
D;2019-12-11 11:54:00;0.0;0.0;;0;0;0;0.00;0.00;-2.27;0.0;0;0;0.00;0.00;-2.27;0.0;-1;;105;57.1;-1;0.0;0.00;24.23;512.08
